610.0,0.3806,0.466,0.3909594478561109,0.45198198164489994,0.094,42.802,2.59,6.9,2.9939530777251804,6.045364369648002,40.0,66.0,2019-04-26 15:22:46.290795,0.18490958213806152,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.802,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:22:53.688153,0.17891478538513184,3.0,TSLA_011521C610
610.0,0.3806,0.4659,0.3908558888763122,0.45189113468179287,0.094,42.811,2.59,6.9,2.9921013274375134,6.043886195852952,40.0,66.0,2019-04-26 15:23:01.169298,0.28183937072753906,2.99,TSLA_011521C610
610.0,0.3806,0.4659,0.3908558888763122,0.45189113468179287,0.094,42.793,2.59,6.9,2.9921013274375134,6.043886195852952,40.0,66.0,2019-04-26 15:23:08.822161,0.22095060348510742,2.99,TSLA_011521C610
610.0,0.3806,0.4659,0.3908558888763122,0.45189113468179287,0.094,42.793,2.59,6.9,2.9921013274375134,6.043886195852952,40.0,66.0,2019-04-26 15:23:16.187008,0.18189454078674316,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910343369603216,0.45204296729003224,0.094,42.817,2.59,6.9,2.994976448430684,6.0456321274165,40.0,66.0,2019-04-26 15:23:23.659894,0.2268691062927246,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910343369603216,0.45204296729003224,0.094,42.817,2.59,6.9,2.994976448430684,6.0456321274165,40.0,66.0,2019-04-26 15:23:31.075781,0.18287944793701172,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910343369603216,0.45204296729003224,0.094,42.817,2.59,6.9,2.994976448430684,6.0456321274165,40.0,66.0,2019-04-26 15:23:38.453598,0.17789864540100098,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910343369603216,0.45204296729003224,0.094,42.817,2.59,6.9,2.994976448430684,6.0456321274165,40.0,66.0,2019-04-26 15:23:45.874611,0.1768808364868164,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:13.525249,0.2608504295349121,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:19.740679,0.18689346313476562,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:26.001648,0.2738311290740967,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:32.208209,0.18988895416259766,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:38.391905,0.16486120223999023,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:44.574858,0.1868751049041748,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910448477877294,0.45206666068128376,0.094,42.817,2.59,6.9,2.995066927802398,6.04647691036136,40.0,66.0,2019-04-26 15:25:50.802648,0.1828784942626953,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:25:56.981664,0.1849069595336914,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:03.380189,0.32981038093566895,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:09.633304,0.21186351776123047,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:15.965610,0.3208150863647461,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:22.206594,0.23184967041015625,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:28.404088,0.18989014625549316,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:34.615893,0.2068798542022705,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:40.819588,0.1888749599456787,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:47.010459,0.18089580535888672,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.3910607750135887,0.4520682271339931,0.094,42.817,2.59,6.9,2.9953774265574378,6.046012929894623,40.0,66.0,2019-04-26 15:26:53.259220,0.2088630199432373,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911159181041865,0.4521236290670021,0.094,42.817,2.59,6.9,2.996608009546698,6.047619813357997,40.0,66.0,2019-04-26 15:26:59.505146,0.20588040351867676,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911159181041865,0.4521236290670021,0.094,42.817,2.59,6.9,2.996608009546698,6.047619813357997,40.0,66.0,2019-04-26 15:27:06.038416,0.5027108192443848,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911159181041865,0.4521236290670021,0.094,42.817,2.59,6.9,2.996608009546698,6.047619813357997,40.0,66.0,2019-04-26 15:27:12.359590,0.2708437442779541,3.0,TSLA_011521C610
610.0,0.3806,0.4659,0.39089154652188385,0.45192563120670615,0.094,42.817,2.59,6.9,2.9925406264179966,6.044257293788171,40.0,66.0,2019-04-26 15:27:18.614856,0.19089031219482422,2.99,TSLA_011521C610
610.0,0.3806,0.4659,0.39089154652188385,0.45192563120670615,0.094,42.79,2.59,6.9,2.9925406264179966,6.044257293788171,40.0,66.0,2019-04-26 15:27:24.935974,0.31581878662109375,2.99,TSLA_011521C610
610.0,0.3806,0.4659,0.39089154652188385,0.45192563120670615,0.094,42.79,2.59,6.9,2.9925406264179966,6.044257293788171,40.0,66.0,2019-04-26 15:27:31.235735,0.2488553524017334,2.99,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.79,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:27:37.422786,0.17789769172668457,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39120479919673634,0.4521715148780048,0.094,42.79,2.59,6.9,2.9985362601889545,6.047668466539594,40.0,66.0,2019-04-26 15:27:43.922082,0.3687863349914551,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.79,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:27:50.237268,0.24386024475097656,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.79,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:27:56.657364,0.3807799816131592,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.79,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:02.986699,0.26784396171569824,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.79,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:09.243098,0.2348461151123047,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.79,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:15.531164,0.24585938453674316,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.817,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:21.759584,0.19588732719421387,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.817,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:28.088277,0.31381893157958984,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.817,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:34.337553,0.19590449333190918,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.817,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:28:40.563272,0.19189071655273438,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:28:46.807633,0.19287347793579102,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:28:53.252762,0.42975449562072754,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:28:59.446604,0.17591476440429688,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:29:05.683267,0.18989086151123047,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:29:11.891507,0.17589902877807617,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:29:18.120080,0.17491674423217773,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:29:24.319729,0.19389009475708008,3.0,TSLA_011521C610
610.0,0.3807,0.466,0.39100028086280436,0.4520198167739561,0.094,42.817,2.59,6.9,2.9946024417348855,6.045932603885962,40.0,66.0,2019-04-26 15:29:30.495906,0.18189668655395508,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.39100028086280436,0.4520198167739561,0.094,42.797,2.59,6.9,2.9946024417348855,6.045932603885962,40.0,66.0,2019-04-26 15:29:36.687738,0.17689824104309082,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.39100028086280436,0.4520198167739561,0.094,42.797,2.59,6.9,2.9946024417348855,6.045932603885962,40.0,66.0,2019-04-26 15:29:43.121114,0.37778329849243164,2.99,TSLA_011521C610
610.0,0.3807,0.466,0.39100028086280436,0.4520198167739561,0.094,42.797,2.59,6.9,2.9946024417348855,6.045932603885962,40.0,66.0,2019-04-26 15:29:49.372081,0.17289996147155762,2.99,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.797,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:29:55.676590,0.2728285789489746,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.797,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:30:02.018332,0.29411935806274414,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.797,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:30:08.268029,0.18989109992980957,3.0,TSLA_011521C610
610.0,0.3807,0.4661,0.3911482177602714,0.4521489617545443,0.094,42.817,2.59,6.9,2.996910447968915,6.047448016260859,40.0,66.0,2019-04-26 15:30:14.484881,0.19388771057128906,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39120479919673634,0.4521715148780048,0.094,42.82,2.59,6.9,2.9985362601889403,6.047668466539587,40.0,66.0,2019-04-26 15:30:20.656128,0.17987990379333496,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:26.826772,0.17589902877807617,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:33.063232,0.18091201782226562,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:39.345232,0.24983978271484375,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:45.780606,0.3987705707550049,3.0,TSLA_011521C610
