650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:13.876920,0.36980223655700684,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:20.143721,0.19788646697998047,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:26.398115,0.18089652061462402,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:32.655298,0.18589258193969727,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:38.877727,0.1848766803741455,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:45.087096,0.17989540100097656,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.3919377314991681,0.44876464687706474,0.075,42.559,3.55,3.7,2.2923860959289613,4.693825576795707,1.0,48.0,2019-04-26 15:22:52.474048,0.17991280555725098,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.568,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:22:59.861292,0.17989659309387207,2.29,TSLA_011521C650
650.0,0.4244,0.4278,0.3918272233192861,0.4486788654019482,0.075,42.551,3.55,3.7,2.2905136994622204,4.692630232842021,1.0,48.0,2019-04-26 15:23:07.535935,0.26384925842285156,2.29,TSLA_011521C650
650.0,0.4244,0.4278,0.3918272233192861,0.4486788654019482,0.075,42.551,3.55,3.7,2.2905136994622204,4.692630232842021,1.0,48.0,2019-04-26 15:23:15.006764,0.17788004875183105,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.551,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:23:22.397061,0.17589807510375977,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.573,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:23:29.902113,0.17589807510375977,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.573,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:23:37.280612,0.17691516876220703,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.573,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:23:44.667540,0.19088983535766602,2.29,TSLA_011521C650
