600.0,0.4241,0.4352,0.39216831248966766,0.4521065840704186,0.1,43.043,4.8,5.4,3.2692994070715073,6.401621196069627,2.0,2.0,2019-04-26 16:41:38.937345,0.23686575889587402,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:41:47.074156,0.26584649085998535,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:41:54.584816,0.24985599517822266,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:42:02.231091,0.21187901496887207,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39222323497104317,0.4521501947643765,0.1,43.043,4.8,5.4,3.270212385252231,6.401954961933026,2.0,2.0,2019-04-26 16:42:09.682636,0.20787930488586426,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:42:17.158175,0.21387934684753418,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:42:24.609065,0.23386478424072266,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:42:32.135559,0.3248124122619629,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:42:40.128881,0.21187877655029297,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922517039384758,0.4522065092244628,0.1,43.043,4.8,5.4,3.2699875097011866,6.403066315970904,2.0,2.0,2019-04-26 16:42:47.589923,0.2568511962890625,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:42:55.094258,0.24585890769958496,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:02.695881,0.2828347682952881,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:10.159745,0.23786425590515137,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:17.712001,0.2868335247039795,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:25.134349,0.2328486442565918,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:45.095287,0.23786115646362305,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:51.294225,0.20489811897277832,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:43:57.534859,0.19588494300842285,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.3920952864635877,0.4520506535955998,0.1,43.043,4.8,5.4,3.26796997335871,6.401116862220789,2.0,2.0,2019-04-26 16:44:03.759812,0.18489360809326172,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.3920952864635877,0.4520506535955998,0.1,43.043,4.8,5.4,3.26796997335871,6.401116862220789,2.0,2.0,2019-04-26 16:44:11.179926,0.17689895629882812,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.3920952864635877,0.4520506535955998,0.1,43.043,4.8,5.4,3.26796997335871,6.401116862220789,2.0,2.0,2019-04-26 16:44:18.652633,0.21787452697753906,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.3920952864635877,0.4520506535955998,0.1,43.043,4.8,5.4,3.26796997335871,6.401116862220789,2.0,2.0,2019-04-26 16:44:26.275632,0.21088051795959473,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:44:33.778657,0.19188833236694336,3.27,TSLA_011521C600
